time,peak
365,0.3932804406526266
456,0.3111571603414555
548,0.24171961821099752
640,0.19305538445141876
732,0.15468775019097422
824,0.12149071245695647
916,0.09612235937944831
1008,0.07541984544404629
1099,0.06128715923038322
1191,0.04631777995821388
1283,0.037353955113245484
1375,0.02860702498481233
1467,0.022502566566871315
1559,0.018656415937495206
1650,0.014118249701330335
1742,0.0113500831647117
1834,0.009625804871411214
1926,0.006588949159948766
2018,0.0056029110754249045
2110,0.003956246387489387
