time,peak
483,0.9525185384956766
635,0.9468416228399222
787,0.9394002765260001
939,0.9321388282737817
1090,0.9312333810758019
1242,0.9279142022684712
1394,0.9261616853892238
1546,0.9208576710136904
1698,0.9208433744789856
1850,0.9169630566844859
2002,0.9185535461704107
2153,0.9152164966946988
2305,0.9107107055068581
2457,0.9079479001751278
2609,0.9095240931263475
2761,0.904957541666011
2913,0.9042939441801231
3065,0.9135021039079977
3216,0.9170464531369312
3368,0.9174884543348922
3520,0.9162911195533535
3672,0.9156739858052568
3824,0.912821827131621
3976,0.9138559431419451
4127,0.9134782763501561
4279,0.9159086872499964
4431,0.910621352164952
4583,0.9129290511419079
4735,0.9125692550185004
4887,0.9147971316766871
5039,0.9123786345557677
5190,0.9133865402524662
5342,0.9136677054349969
5494,0.9126883928077082
5646,0.9136629399234285
5798,0.9122547312549917
