time,peak
978,0.9974719159849738
1581,0.9902473091385452
2183,0.9824544558610739
2786,0.9805232831439717
3389,0.973123657913658
3992,0.9708713241912218
4595,0.963575558664741
5197,0.9632492274934978
5800,0.9643977649681055
6403,0.95767267331517
7006,0.9556493459734722
7608,0.9639694437308504
8211,0.9499672013534692
8814,0.9453542470435072
9417,0.9496412934964498
10019,0.9462467521699067
10622,0.9471839478135694
11225,0.9513961448155716
11828,0.9467868592288817
12431,0.9467424751734788
13033,0.9453983665275203
13636,0.9526066493191971
14239,0.9445719469247732
14842,0.930619064749685
15444,0.9408916089686683
16047,0.9390031623262595
16650,0.9373125246882069
17253,0.9318423017514452
17856,0.9339711666205398
18458,0.9340992764970111
19061,0.9323802018440768
19664,0.9328915896786875
20267,0.9295425965216627
20869,0.9313538257991926
21472,0.9310695306122677
22075,0.9242618530000013
22678,0.9190393195936223
23281,0.9255962276235763
23883,0.9288800656663361
24486,0.922229276683468
25089,0.9284207410717179
25692,0.9278217845166017
26295,0.9326505320711427
26897,0.9324598510609804
27500,0.9281139529071352
28103,0.9322679552271864
28706,0.9242021260087506
29308,0.925873738759114
29911,0.9241774260647501
30514,0.9282237875148551
31117,0.9287948406073921
31720,0.9129172037761661
32322,0.9260679584116152
32925,0.9346487802498475
33528,0.9204075924265173
34131,0.9200213424497657
34733,0.9294863971489429
35336,0.9261486372521776
35939,0.9230022286130953
36542,0.9290136345324836
