time,peak
978,0.9599477976228424
1581,0.92303726694238
2183,0.9048217515416141
2786,0.8895352954012907
3389,0.8847320766140551
3992,0.872106159801972
4595,0.8637573819099543
5197,0.8535755444807659
5800,0.8354175690654718
6403,0.8360806488980509
7006,0.830808890229117
7608,0.8098835155125633
8211,0.8217778525093631
8814,0.8130317747176596
9417,0.8091930356869026
10019,0.7939778195285916
10622,0.8001318579747588
11225,0.7875032011633675
11828,0.7935448996378995
12431,0.7957259390872089
13033,0.7936901196012329
13636,0.783456222185189
14239,0.7851879017479573
14842,0.7821602025124209
15444,0.7753978842198382
16047,0.7873634611986505
16650,0.784752241857957
17253,0.7885252209053178
17856,0.7795051431827967
18458,0.7901500404950672
19061,0.7820067625511631
19664,0.7851331017617937
20267,0.788158060998022
20869,0.7790530432969474
21472,0.7811217427746215
22075,0.7876265011322355
22678,0.7990331182521795
23281,0.7762993439922287
23883,0.7836124021457551
24486,0.7881279210056321
25089,0.7822040425013517
25692,0.7821574625131128
26295,0.7787023233855006
26897,0.77912428327896
27500,0.7752115642668821
28103,0.7791790832651235
28706,0.7762445440060651
29308,0.7895445006479599
29911,0.7923721799339993
30514,0.789191040737205
31117,0.7929092197984022
31720,0.7975617386236881
32322,0.7877004811135564
32925,0.7843111019693405
33528,0.7828808223304716
34131,0.7965397188817377
34733,0.7867579213515432
35336,0.7838480420862584
35939,0.7917255400972694
36542,0.7863167814629266
