time,peak
647,0.913736846939276
951,0.9045994784698832
1255,0.8863247415310976
1559,0.8589126361229193
1863,0.8360692149494374
2167,0.8086571095412591
2471,0.7766763198983845
2776,0.7538328987249027
3080,0.7355581617861171
3385,0.7081460563779388
3689,0.6898713194391534
3994,0.6578905297962787
4298,0.6441844770921896
4603,0.6259097401534041
4907,0.6167723716840112
5211,0.5939289505105294
5515,0.5893602662758329
5820,0.5619481608676546
6125,0.5573794766329584
6430,0.5345360554594764
6734,0.5208300027553873
7039,0.493417897347209
7343,0.47971184464311983
7648,0.4751431604084234
7952,0.46600579193903074
8256,0.445446712882897
8560,0.4449898444594274
8864,0.42625823909717214
9168,0.41712087062777947
9472,0.41072471269920446
9777,0.397475528418585
10081,0.3855969494083744
10386,0.37920079147979946
10690,0.3677790808930585
10993,0.3590985808471354
11297,0.35041808080121234
11602,0.3412807123318195
11907,0.34813373868386405
12211,0.3289452648981393
12516,0.329402133321609
12821,0.32620405435732147
13125,0.3124980016532323
13428,0.3120411332297626
13733,0.3029037647603699
14037,0.3001625542195521
14341,0.291482054173629
14645,0.29193892259709864
14949,0.28417215939811474
15253,0.28371529097464515
15557,0.27366418565831313
15862,0.2690955014236167
16166,0.26589742245932924
16470,0.26498368561239
16774,0.259958132954224
17078,0.2499070276378919
17382,0.2503638960613616
17686,0.24533834340319557
17990,0.23985592232155992
18295,0.24122652759196883
18599,0.238485317051151
18903,0.23437350123992423
19207,0.2298048170052278
19511,0.22706360646440998
19815,0.2252361327705315
20119,0.21427129060726016
20423,0.20970260637256374
20728,0.21153008006644233
21032,0.2215811853827744
21335,0.21015947479603342
21640,0.20970260637256374
21944,0.20422018529092817
22248,0.211986948489912
22553,0.20787513267868526
22857,0.20467705371439776
23161,0.20330644844398882
23465,0.19416907997459606
23769,0.20147897475011034
24073,0.19691029051541392
24377,0.1950828168215353
24681,0.1918847378572479
24986,0.19462594839806574
25290,0.18822979046949082
25595,0.19142786943377824
25899,0.18777292204602114
26204,0.18777292204602114
26508,0.185488579928673
26812,0.18960039573989973
27116,0.17954929042356765
27421,0.185488579928673
27725,0.18137676411744624
28030,0.1754374746123409
28335,0.17315313249499273
28639,0.17772181672968915
28943,0.1804630272705069
29247,0.17498060618887132
29551,0.1754374746123409
29855,0.1754374746123409
30160,0.17086879037764457
30464,0.1736100009184624
30769,0.16767071141335707
31073,0.1640157640256
31378,0.16812757983682675
31682,0.16492950087253924
31986,0.17086879037764457
32290,0.17315313249499273
32595,0.16767071141335707
32899,0.1672138429898874
33204,0.16767071141335707
33508,0.16904131668376599
33814,0.16492950087253924
34118,0.158990211367434
34423,0.16310202717866074
34727,0.10325226370413818
35031,0.1608176850613125
35335,0.1608176850613125
35640,0.15944707979090356
35944,0.15944707979090356
36248,0.1608176850613125
36552,0.10462286897454709
36856,0.11513084271434874
