time,peak
780,0.8921377642475239
1054,0.8901552358825294
1177,0.8713212164150816
1300,0.8653736313200981
1423,0.8693386880500872
1546,0.8614085745901092
1670,0.864382367137601
1793,0.8633911029551037
1917,0.8574435178601202
2040,0.8604173104076118
2163,0.8614085745901092
2287,0.8574435178601202
2410,0.8604173104076118
2533,0.8564522536776229
2656,0.8527569357919184
2780,0.8526342390939372
2903,0.8539049347018953
3026,0.8522170397898645
3150,0.8557338765944537
3273,0.8539019757783106
3396,0.855611111499244
3520,0.8526952999763149
3643,0.8576333499073893
