time,peak
380,0.3898679784366726
472,0.3092903281975119
564,0.24531339494809146
655,0.19612433195290446
747,0.1564279318594276
839,0.12421439603605863
931,0.09818509743882241
1023,0.07828615546931841
1115,0.06187637458070644
1207,0.05276898411319072
1298,0.04166644216703594
1390,0.033419310379809046
1482,0.02670228296463759
1574,0.0213591061861597
1666,0.017153411613430893
1758,0.013916730831743078
1849,0.010905433116277636
1941,0.004177211091341365
2033,0.006017652016805888
2125,0.005027582943380001
