time,peak
1112,0.5786968296397489
1716,0.5038496056169423
2322,0.43387049372570025
2925,0.14969444804561322
3530,0.1314390275522458
4133,0.11440063509176943
4737,0.09979629869707546
5341,0.21906504592040965
5945,0.07363019598991542
6549,0.06693654180901404
7153,0.058417345578775905
7757,0.05117602878307348
8361,0.04503003721697301
8966,0.03943170826567369
9570,0.03456359613410903
10175,0.03054740362556817
10778,0.02701802233018383
11384,0.023610343838088518
11988,0.021115436370661624
12592,0.018559677501590217
13196,0.016772836943699437
13800,0.015046786936051474
14404,0.013310331338722373
15008,0.011850080253457925
15612,0.010702666224048096
16216,0.00971510882675865
16820,0.008591000884178673
17425,0.008088064049586459
18029,0.0074552094724829685
18633,0.006495035205933551
19237,0.00636749066808656
19841,0.005686867740692172
20445,0.00532872073117294
21050,0.005090000682521354
21654,0.004910714197855989
22258,0.004505608161687655
22863,0.004292518723408706
23467,0.004047050254314761
24071,0.0038897980621848565
24676,0.0037591135920129843
25280,0.00428381697297356
25885,0.0034227513842826156
26489,0.0034193619612109373
27093,0.0032787891382718274
27697,0.003223310915392579
28301,0.003237550143377389
28905,0.003135283277773537
29509,0.0030902410702762224
30113,0.0033745388187596207
30717,0.0030005278488315903
31321,0.003089924642987624
31926,0.00307630609929961
32529,0.003260734527403942
33134,0.0032035220395777047
33738,0.003029998182648104
34343,0.0027736190572392283
34947,0.0028077566935618115
35552,0.0026547275887060812
36156,0.00281117654233429
36760,0.0028918411603542794
