time,peak
1584,0.39547420036186226
1889,0.33191584673227725
2194,0.27743725790691875
2498,0.23203843388578652
2802,0.19370164915683044
3107,0.161922472342038
3411,0.1346831779293587
3715,0.11349706005283036
4019,0.09432866768835234
4323,0.0781868635919498
4627,0.06658494189766041
4933,0.053974157447345995
5238,0.045751925985740884
5542,0.038235898453353505
5846,0.0319305062281962
6151,0.02527201203843022
6455,0.021236561014329587
6759,0.017957757057247777
7063,0.014678953100165967
7367,0.012005466796699338
