rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
37_1,37,2,30,0.015852692,dms,6,25,SSIII,EKC,2,12,001-EKC-fourUnew-WT-II-37C-dms-stop-0-30_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000185
37_1,37,2,60,0.015852692,dms,6,25,SSIII,EKC,2,12,002-EKC-fourUnew-WT-II-37C-dms-stop-1_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000196
37_1,37,2,1200,0.015852692,dms,6,25,SSIII,EKC,2,12,003-EKC-fourUnew-WT-II-37C-dms-stop-20_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000197
37_1,37,2,2400,0.015852692,dms,6,25,SSIII,EKC,2,12,004-EKC-fourUnew-WT-II-37C-dms-stop-40_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000195
37_1,37,2,3600,0.015852692,dms,6,25,SSIII,EKC,2,12,005-EKC-fourUnew-WT-II-37C-dms-stop-60_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000223
37_1,37,2,5400,0.015852692,dms,6,25,SSIII,EKC,2,12,006-EKC-fourUnew-WT-II-37C-dms-stop-90_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000189
37_1,37,2,7200,0.015852692,dms,6,25,SSIII,EKC,2,12,007-EKC-fourUnew-WT-II-37C-dms-stop-120_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000184
37_1,37,2,9000,0.015852692,dms,6,25,SSIII,EKC,2,12,008-EKC-fourUnew-WT-II-37C-dms-stop-150_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000199
37_2_A8C,37,2,30,0.015852692,dms,6,26,SSIII,EKC,2,12,009-EKC-fourUnew-A8C-II-37C-dms-stop-030_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000222
37_2_A8C,37,2,60,0.015852692,dms,6,26,SSIII,EKC,2,12,010-EKC-fourUnew-A8C-II-37C-dms-stop-1_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000224
37_2_A8C,37,2,1200,0.015852692,dms,6,26,SSIII,EKC,2,12,011-EKC-fourUnew-A8C-II-37C-dms-stop-20_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000225
37_2_A8C,37,2,2400,0.015852692,dms,6,26,SSIII,EKC,2,12,012-EKC-fourUnew-A8C-II-37C-dms-stop-40_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000226
37_2_A8C,37,2,3600,0.015852692,dms,6,26,SSIII,EKC,2,12,013-EKC-fourUnew-A8C-II-37C-dms-stop-60_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000227
37_2_A8C,37,2,5400,0.015852692,dms,6,26,SSIII,EKC,2,12,014-EKC-fourUnew-A8C-II-37C-dms-stop-90_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000228
37_2_A8C,37,2,7200,0.015852692,dms,6,26,SSIII,EKC,2,12,015-EKC-fourUnew-A8C-II-37C-dms-stop-120_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000229
37_2_A8C,37,2,9000,0.015852692,dms,6,26,SSIII,EKC,2,12,016-EKC-fourUnew-A8C-II-37C-dms-stop-150_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,fmod_calc_runs_2/000000000230
37_2,37,2,30,0.015852692,dms,6,25,MRT,EKC,2,12,017-EKC-fourUnew-WT-II-37C-dms-MaP-0-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
