rg_id,comment,,,
3,good,,,
10,,,,
11,,,,
12,need to drop all t = 0 (or at least investigate),,,
13,messy,,,
14,messy,,,
15,no fit and messy,,,
16,no fit but would have looked good otherwise,global_fit failed (maybe need to loosen up fit params),,
17,,,,
18,no fit and trends look weird,,DROP FULL RG,
19,fitted but tp 3 and 4 needs to be dropped,,DROP FULL RG,
20,fitted but looks terrible,,DROP FULL RG,
21,fitted but x-axis seems shifted? Might need to confirm reaction times,,DROP FULL RG,can investigate with fits to back out temperature
22,,,,
23,fitted terribly,"round2_global is bad, should try other constraints",,
24,looks fantastic,,,
25,,,,
32,,,,
33,,,,
43,,,,
44,,,,
45,,,,
46,"no fit at all, good looking trend",round2_global failed,,
47,,,,
48,,,,
49,can drop tp3,,DROP TP3,
50,drop tp0,,,
51,drop tp2,,DROP TP2,
52,looks beautiful but terrible fit,"round2_global is wrong, should try other constraints",,
53,,,,
54,,,,
55,,,,
56,,,,
57,drop tp 3 and tp6,,DROP TP3 and TP6,
58,drop tp 0,,DROP TP0,
75,,,,
76,,,,
77,looks beautiful but terrible fit,"round2_global is wrong, should try other constraints",,
78,,,,
79,,,,
80,,,,
81,,,,
82,,,,
