<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
25,080-EKC-WT-50c-a-2-p_S80_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000345
25,045-EKC-A8C-75c-a-6-m_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000346
25,023-EKC-WT-75c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000347
25,043-EKC-A8C-70c-a-6-m_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000348
25,004-EKC-WT-60c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000349
25,007-EKC-WT-60c-b-1-p_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000350
25,039-EKC-WT-60c-b-6-m_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000351
25,025-EKC-WT-80c-b-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000352
25,017-EKC-WT-70c-b-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000353
25,086-EKC-WT-50c-b-2-p_S86_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000354
25,054-EKC-WT-25c-b-6-p_S54_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000355
