time,peak
349,0.41309696367273463
441,0.32586662391640353
533,0.25954120030615246
625,0.20435560270142225
717,0.16267016646200835
809,0.12770833687351438
901,0.10083894896250276
992,0.07981075313850929
1084,0.0653457249538171
1176,0.05142245752704549
1268,0.04213804649286652
1360,0.03346812006282879
1452,0.026765246087366506
1544,0.020917196269235515
1635,0.016442287494877483
1727,0.013477052406286954
1819,0.010227779663926366
1911,0.007304663802938727
2003,0.006298395425495094
2095,0.0036438634009555056
