time,peak
1003,0.977638819706284
1606,0.9727655624562441
2209,0.9735695361392139
2811,0.9663893239930821
3414,0.9649963298665705
4620,0.9611363180564283
6428,0.9384309738874594
7031,0.9331235910468977
7634,0.9277928713642417
8236,0.9255792504728243
8839,0.9241878313540618
9442,0.9232229777886248
10045,0.9214614070304673
10648,0.9214233147521372
11250,0.9208356688608124
11853,0.9179293901068469
12456,0.9182129812294396
13059,0.9167934276995235
13661,0.9144484416163109
14264,0.9164107905441518
14867,0.9143388726226661
15470,0.914005335617967
16073,0.9119018698139872
16675,0.911021493936923
17278,0.9155296395723651
17881,0.9121522502277225
18484,0.9131229017307773
19086,0.9137675877209314
19689,0.9113006292194104
20292,0.9117005685508209
20895,0.9100172880869567
21498,0.9111106546483372
22100,0.9101608390659809
22703,0.9111512612117653
23306,0.9108069186993558
23909,0.911285820328366
24512,0.9105015791061203
25114,0.9101347913014577
25717,0.9094221146131406
26320,0.9091619596058577
26923,0.9125861772718133
27525,0.9096401835042609
28128,0.9100435859436197
28731,0.9104631164623316
29334,0.9107670700487477
29937,0.9079610858791588
30539,0.9121543903291612
31142,0.9092498622201727
31745,0.9094037452500325
32348,0.9080858761295131
32950,0.910457711799376
33553,0.9112187574529498
34156,0.9096887338340464
34759,0.9119441334764773
35362,0.9073762635471808
35964,0.9084551877647754
36567,0.9088614672182894
