time,peak
1003,0.9845617276425037
1606,0.9793472932107644
2209,0.971049020933504
2811,0.9661422885804766
3414,0.9600224480976273
4017,0.9546558633668044
4620,0.9498729980726179
5223,0.9484219605071934
5825,0.9448643965127269
6428,0.944742318805848
7031,0.9405025686553774
7634,0.9357862879973718
8236,0.9374625210958031
8839,0.9371582356019013
9442,0.932895403113205
10045,0.9329787222683827
10648,0.9282602253111825
11250,0.9257532384893918
11853,0.9301542397622624
12456,0.9288306469526519
13059,0.9236098858476557
13661,0.92585437161506
14264,0.9235628481446702
14867,0.9268048175783323
15470,0.9244537551080472
16073,0.9256718728191923
16675,0.9226573222663887
17278,0.9225055264140644
17881,0.9185442687071246
18484,0.9216487762362283
19086,0.9261944391134485
19689,0.9234677657876799
20292,0.9234001429849978
20895,0.9235749245082502
21498,0.9231040278916703
22100,0.924864361539271
22703,0.9233340396714046
23306,0.9205638016167177
23909,0.9239586624654138
24512,0.9223604882100331
25114,0.9208929316131296
25717,0.9216488708896239
26320,0.9229638854834971
26923,0.9206211625815576
27525,0.9218602631380521
28128,0.9208738569399629
28731,0.9198135314744647
29334,0.922960719629491
29937,0.9206524827860757
30539,0.9206413005950015
31142,0.921114529310143
31745,0.9190149820586189
32348,0.9191532696630137
32950,0.9225240039652767
33553,0.9237291430847281
34156,0.9221205277542238
34759,0.9230606806641725
35362,0.9208621028007093
35964,0.9203183552917529
36567,0.9233756358110793
