time,peak
381,0.5077575652860945
504,0.41343103388632085
626,0.32723959714239736
748,0.26106445823672353
871,0.20572427072857946
993,0.17293178324135483
1116,0.13785656458714132
1238,0.10655346751042645
1360,0.08555108022981038
1483,0.06825377648790319
1605,0.05360315743639631
1727,0.04031977059138257
1850,0.015568753695578804
1972,0.012231519908176875
2094,0.0016430278440227653
2217,0.0029524698232312077
2339,0.005300863889752342
2461,0.0017252611716046986
2584,0.0009646750862832423
2706,0.0019484233540642457
2828,0.0009581282774694554
2951,0.0006596394043474613
