time,peak
381,0.966837476926862
504,0.9576507135032422
626,0.9558515887487709
748,0.9510928693842656
871,0.9480834554692934
993,0.9462613357554935
1116,0.9424529380045111
1238,0.9424131155268376
1360,0.9394373517428589
1483,0.941089301693425
1605,0.9354976294916768
1727,0.9368555644028973
1850,0.936903703016393
1972,0.9395135793903873
2094,0.9344671900137148
2217,0.9452154403917818
2339,0.932328804004751
2461,0.9398679776603905
2584,0.9351475129131236
2706,0.9365558754355834
2828,0.9360148399620861
2951,0.9359408591233158
