time,peak
1003,0.803965652576016
1606,0.6796559014843474
2209,0.688503973045518
2811,0.5314341297610797
3414,0.46744906694359434
4017,0.41564748800195045
4620,0.3592990375572986
5223,0.31652100978028597
5825,0.2817292537341141
6428,0.2150509039657333
7031,0.2207923366211895
7634,0.19537899049331428
8236,0.17756586096866592
8839,0.1547093176556611
9442,0.13498021083100303
10045,0.13841831120992124
10648,0.10453449963054498
11250,0.09375589246152206
11853,0.08329379850318601
12456,0.061458806452106246
13059,0.05470440153756077
13661,0.058275606445326394
14264,0.05115698386493103
14867,0.046737497555546584
15470,0.04206623051141866
16073,0.036383031087333186
16675,0.027330753261690745
17278,0.0243442203956784
17881,0.024463026586466055
18484,0.021990973920822658
19086,0.01945665849217356
19689,0.017609833154416644
20292,0.01568553682135407
20895,0.013903703929323427
21498,0.012403665283472672
22100,0.010866385966220674
22703,0.008974156905879492
23306,0.008934628500388774
23909,0.007891967692091812
24512,0.0066261748191275
25114,0.005321087513477166
25717,0.004878371971679129
26320,0.0038894339190194503
26923,0.003208066116514711
27525,0.0030434922454466956
28128,0.0026594778806285934
28731,0.002260892209478731
29334,0.0019504882886902197
29937,0.0017567978019368848
30539,0.0006036004416464883
31142,0.0007249348385728199
31745,0.0006546364095774968
32348,0.00030533061047506013
32950,0.00025891690528410705
33553,0.00015142199975074202
34156,0.00029820223902782874
34759,0.00022145525956756773
35362,0.00020407238003363506
35964,6.709066184406807e-05
36567,0.00016273848440063305
