reaction_type,substrate,substrate_conc,temperature,replicate,probe,probe_conc,buffer,probe_solvent,num_scans,time_per_read,total_kinetic_reads,total_kinetic_time,nmr_machine,kinetic_data_dir,mnova_analysis_dir,raw_fid_dir
deg,none,0,25,1,dms,0.01585,schwalbe_buffer,etoh,64,5,96,28800,A600,/nmr_degradation_data/dms_schwalbe_25C_rep1.csv,,
deg,none,0,25,2,dms,0.01585,schwalbe_buffer,etoh,64,5,96,28800,A600,/nmr_degradation_data/dms_schwalbe_25C_rep2.csv,,
deg,none,0,30,1,dms,0.01585,schwalbe_buffer,etoh,64,5,60,18000,A600,/nmr_degradation_data/dms_schwalbe_30C_rep1.csv,,
deg,none,0,37,1,dms,0.01585,schwalbe_buffer,etoh,32,2.5,36,5400,A600,/nmr_degradation_data/dms_schwalbe_37C_rep1.csv,,
deg,none,0,37,2,dms,0.01585,schwalbe_buffer,etoh,32,2.5,36,5400,A600,/nmr_degradation_data/dms_schwalbe_37C_rep2.csv,,
deg,none,0,45,1,dms,0.01585,schwalbe_buffer,etoh,16,1.5,30,2700,A600,/nmr_degradation_data/dms_schwalbe_45C_rep1.csv,,
deg,none,0,45,2,dms,0.01585,schwalbe_buffer,etoh,16,1.5,30,2700,A600,/nmr_degradation_data/dms_schwalbe_45C_rep2.csv,,
deg,none,0,52,1,dms,0.01585,schwalbe_buffer,etoh,16,1.5,20,1800,A600,/nmr_degradation_data/dms_schwalbe_52C_rep1.csv,,
deg,none,0,52,2,dms,0.01585,schwalbe_buffer,etoh,16,1.5,20,1800,A600,/nmr_degradation_data/dms_schwalbe_52C_rep2.csv,,
deg,none,0,60,1,dms,0.01585,schwalbe_buffer,etoh,16,1.5,10,900,A600,/nmr_degradation_data/dms_schwalbe_60C_rep1.csv,,
deg,none,0,60,2,dms,0.01585,schwalbe_buffer,etoh,16,1.5,10,900,A600,/nmr_degradation_data/dms_schwalbe_60C_rep2.csv,,
